network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:30:22Z.483,2024-01-02 08:30:21Z.763,0x8467d8,JAL516,35.97478,140.1987,P,10925,416,306,187,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,WIND:248@93 (C),,,
2024-01-02 08:30:22Z.635,2024-01-02 08:30:18Z.298,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:22Z.901,2024-01-02 08:30:22Z.358,0x8467d8,JAL516,35.97354,140.19849,P,10925,416,307,187,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:2.6,,,,,,,
2024-01-02 08:30:23Z.065,2024-01-02 08:30:17Z.758,0x8467d8,,0,0,N,0,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:23Z.101,2024-01-02 08:30:22Z.769,0x8467d8,,0,0,N,10925,416,306,187,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:23Z.103,2024-01-02 08:30:22Z.408,0x8467d8,,35.97615,140.19894,P,10925,0,306,187,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:23Z.125,2024-01-02 08:30:18Z.745,0x8467d8,JAL516,0,0,N,10925,0,0,188,64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:23Z.134,2024-01-02 08:30:22Z.986,0x8467d8,JAL516,35.97354,140.19849,P,10925,416,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:23Z.151,2024-01-02 08:30:23Z.006,0x8467d8,,0,0,N,10925,0,307,187,128,N,6,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:23Z.283,2024-01-02 08:30:22Z.921,0x8467d8,,0,0,N,10925,0,307,187,128,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:23Z.615,2024-01-02 08:30:23Z.476,0x8467d8,JAL516,35.97354,140.19849,P,10925,416,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:548,GPSA:11100,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,WIND:230@58 (C),,,
2024-01-02 08:30:23Z.751,2024-01-02 08:30:23Z.443,0x8467d8,,0,0,N,10925,0,307,187,192,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:23Z.776,2024-01-02 08:30:23Z.065,0x8467d8,JAL516,35.97354,140.19849,P,10925,416,306,187,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:23Z.789,2024-01-02 08:30:23Z.116,0x8467d8,JAL516,35.97478,140.1987,P,10925,416,306,187,-64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,,,,
2024-01-02 08:30:24Z.056,2024-01-02 08:30:23Z.885,0x8467d8,JAL516,35.97185,140.1982,P,10925,416,307,187,192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:24Z.076,2024-01-02 08:30:20Z.783,0x8467d8,,0,0,N,10925,0,0,187,-128,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:24Z.421,2024-01-02 08:30:24Z.130,0x8467d8,JAL516,35.97105,140.1981,P,10925,416,307,187,192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:24Z.814,2024-01-02 08:30:24Z.521,0x8467d8,JAL516,35.97038,140.19797,P,10925,416,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:24Z.990,2024-01-02 08:30:24Z.838,0x8467d8,JAL516,35.97038,140.19797,P,10925,416,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:25Z.009,2024-01-02 08:30:20Z.350,0x8467d8,,0,0,N,10925,0,0,188,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:25Z.127,2024-01-02 08:30:24Z.903,0x8467d8,JAL516,35.97038,140.19797,P,10925,416,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:25Z.507,2024-01-02 08:30:25Z.149,0x8467d8,JAL516,35.9697,140.19785,P,10925,416,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:350,ROLL:0.0,,,,,,
2024-01-02 08:30:25Z.581,2024-01-02 08:30:25Z.412,0x8467d8,JAL516,35.97038,140.19797,P,10925,416,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:2.6,,,,,,,
2024-01-02 08:30:25Z.813,2024-01-02 08:30:25Z.458,0x8467d8,,0,0,N,10925,0,307,187,128,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:25Z.817,2024-01-02 08:30:23Z.872,0x8467d8,,0,0,N,10925,0,0,187,192,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:25Z.935,2024-01-02 08:30:24Z.361,0x8467d8,JAL516,0,0,N,10925,0,0,188,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:180,,,,,,
2024-01-02 08:30:25Z.937,2024-01-02 08:30:25Z.621,0x8467d8,JAL516,35.96883,140.19774,P,10925,416,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:2.6,,,,,,,
2024-01-02 08:30:26Z.007,2024-01-02 08:30:24Z.378,0x8467d8,JAL516,0,0,N,10925,0,307,187,192,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:26Z.090,2024-01-02 08:30:25Z.649,0x8467d8,JAL516,0,0,N,10925,0,307,187,192,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:26Z.116,2024-01-02 08:30:25Z.451,0x8467d8,JAL516,35.97185,140.1982,P,10925,0,307,187,192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:548,GPSA:11100,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,,,,
2024-01-02 08:30:26Z.128,2024-01-02 08:30:25Z.621,0x8467d8,JAL516,35.96883,140.19774,P,10925,416,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:26Z.133,2024-01-02 08:30:25Z.680,0x8467d8,JAL516,35.96883,140.19774,P,10925,416,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:26Z.174,2024-01-02 08:30:25Z.621,0x8467d8,,35.97038,140.19797,P,10925,0,307,187,128,A,4,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:26Z.480,2024-01-02 08:30:23Z.568,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:27Z.176,2024-01-02 08:30:27Z.058,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:27Z.177,2024-01-02 08:30:27Z.059,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:27Z.178,2024-01-02 08:30:27Z.055,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:27Z.545,2024-01-02 08:30:27Z.267,0x8467d8,JAL516,35.96654,140.19739,P,10925,416,308,187,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:348,ROLL:2.6,,,,,,
2024-01-02 08:30:27Z.714,2024-01-02 08:30:26Z.728,0x8467d8,,0,0,N,10925,416,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:27Z.715,2024-01-02 08:30:26Z.983,0x8467d8,JAL516,35.96733,140.19753,P,10925,0,307,187,128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:27Z.728,2024-01-02 08:30:27Z.553,0x8467d8,JAL516,35.96733,140.19753,P,10925,416,307,187,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,,,,
2024-01-02 08:30:27Z.830,2024-01-02 08:30:27Z.683,0x8467d8,JAL516,35.96598,140.1973,P,10925,416,308,187,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:28Z.006,2024-01-02 08:30:27Z.233,0x8467d8,JAL516,35.96654,140.19739,P,10925,416,308,187,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:28Z.029,2024-01-02 08:30:27Z.037,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:28Z.294,2024-01-02 08:30:25Z.608,0x8467d8,,0,0,N,10925,416,306,187,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:28Z.526,2024-01-02 08:30:26Z.060,0x8467d8,JAL516,0,0,N,10925,0,0,188,64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:28Z.819,2024-01-02 08:30:28Z.699,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:28Z.935,2024-01-02 08:30:28Z.735,0x8467d8,JAL516,35.96519,140.19717,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:2.6,,,,,,,
2024-01-02 08:30:29Z.062,2024-01-02 08:30:27Z.845,0x8467d8,JAL516,35.96598,140.1973,P,10925,416,308,187,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:548,GPSA:11100,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,,,,
2024-01-02 08:30:29Z.131,2024-01-02 08:30:28Z.735,0x8467d8,JAL516,35.96519,140.19717,P,10925,416,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:29Z.132,2024-01-02 08:30:28Z.797,0x8467d8,JAL516,35.96449,140.19705,P,10925,416,308,187,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:29Z.179,2024-01-02 08:30:28Z.708,0x8467d8,,35.96449,140.19705,P,10925,0,308,186,0,A,4,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:29Z.260,2024-01-02 08:30:28Z.581,0x8467d8,JAL516,35.96519,140.19717,P,10925,416,307,187,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,,,,
2024-01-02 08:30:29Z.304,2024-01-02 08:30:29Z.167,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:29Z.310,2024-01-02 08:30:28Z.861,0x8467d8,JAL516,35.96449,140.19705,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:29Z.525,2024-01-02 08:30:27Z.703,0x8467d8,,0,0,N,10925,0,307,187,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:29Z.934,2024-01-02 08:30:29Z.377,0x8467d8,JAL516,35.96384,140.19695,P,10925,416,308,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:30Z.216,2024-01-02 08:30:30Z.095,0x8467d8,JAL516,0,0,N,10925,416,308,187,64,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:30Z.259,2024-01-02 08:30:27Z.078,0x8467d8,,0,0,N,0,0,0,187,64,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:30Z.495,2024-01-02 08:30:29Z.873,0x8467d8,JAL516,35.96305,140.19682,P,10925,416,309,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:30Z.674,2024-01-02 08:30:29Z.792,0x8467d8,JAL516,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:30Z.769,2024-01-02 08:30:30Z.394,0x8467d8,JAL516,35.96233,140.19676,P,10925,416,309,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:350,ROLL:0.0,,,,,,
2024-01-02 08:30:30Z.884,2024-01-02 08:30:30Z.733,0x8467d8,JAL516,35.96155,140.19666,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:30Z.968,2024-01-02 08:30:28Z.930,0x8467d8,,0,0,N,10925,0,0,187,192,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:31Z.003,2024-01-02 08:30:30Z.333,0x8467d8,JAL516,35.96233,140.19676,P,10925,416,309,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,ROLL:2.6,,,,,,,
2024-01-02 08:30:31Z.020,2024-01-02 08:30:30Z.830,0x8467d8,JAL516,35.96233,140.19676,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:31Z.093,2024-01-02 08:30:30Z.817,0x8467d8,JAL516,0,0,N,10925,416,308,187,64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:348,ROLL:2.6,,,,,,
2024-01-02 08:30:31Z.240,2024-01-02 08:30:31Z.075,0x8467d8,JAL516,35.96155,140.19666,P,10925,0,309,186,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:31Z.286,2024-01-02 08:30:30Z.920,0x8467d8,,35.96233,140.19676,P,10925,0,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,,
2024-01-02 08:30:31Z.338,2024-01-02 08:30:31Z.093,0x8467d8,JAL516,35.96155,140.19666,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:31Z.452,2024-01-02 08:30:31Z.117,0x8467d8,JAL516,0,0,N,10925,0,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:31Z.580,2024-01-02 08:30:30Z.912,0x8467d8,JAL516,35.96305,140.19682,P,10925,0,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:548,GPSA:11100,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,,,,
2024-01-02 08:30:31Z.725,2024-01-02 08:30:31Z.049,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:31Z.807,2024-01-02 08:30:29Z.480,0x8467d8,,0,0,N,10925,416,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:31Z.893,2024-01-02 08:30:26Z.682,0x8467d8,,0,0,N,10925,416,313,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,TCAS:01,,,,,,,,,,
2024-01-02 08:30:31Z.968,2024-01-02 08:30:31Z.283,0x8467d8,JAL516,35.96086,140.19653,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:32Z.079,2024-01-02 08:30:30Z.816,0x8467d8,,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:32Z.149,2024-01-02 08:30:31Z.967,0x8467d8,JAL516,35.96017,140.19641,P,10925,416,309,186,-128,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:32Z.181,2024-01-02 08:30:31Z.967,0x8467d8,,35.96017,140.19641,P,10925,0,309,186,-128,A,4,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:32Z.803,2024-01-02 08:30:32Z.298,0x8467d8,,0,0,N,10925,0,309,186,-128,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:11100,,,,,,,,,,
2024-01-02 08:30:32Z.882,2024-01-02 08:30:32Z.339,0x8467d8,JAL516,35.95951,140.19637,P,10925,416,309,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:348,ROLL:2.6,,,,,,
2024-01-02 08:30:32Z.927,2024-01-02 08:30:32Z.305,0x8467d8,JAL516,35.96233,140.19676,P,10925,416,309,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,,,,
2024-01-02 08:30:33Z.153,2024-01-02 08:30:32Z.325,0x8467d8,,0,0,N,10925,416,0,187,64,N,2,ADS-B,P:0,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:33Z.557,2024-01-02 08:30:31Z.249,0x8467d8,JAL516,0,0,N,10925,0,309,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:33Z.736,2024-01-02 08:30:31Z.423,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:33Z.761,2024-01-02 08:30:31Z.427,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:33Z.761,2024-01-02 08:30:31Z.425,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:33Z.870,2024-01-02 08:30:33Z.158,0x8467d8,JAL516,35.95811,140.19614,P,10925,416,309,186,-192,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:33Z.975,2024-01-02 08:30:33Z.051,0x8467d8,JAL516,35.95951,140.19637,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:34Z.071,2024-01-02 08:30:33Z.658,0x8467d8,JAL516,35.95747,140.19601,P,10925,416,309,186,-192,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:34Z.231,2024-01-02 08:30:33Z.728,0x8467d8,JAL516,35.95747,140.19601,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:34Z.432,2024-01-02 08:30:34Z.266,0x8467d8,JAL516,35.95679,140.19595,P,10925,416,309,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,OAT:-8 (C),,,
2024-01-02 08:30:34Z.452,2024-01-02 08:30:33Z.824,0x8467d8,JAL516,35.95747,140.19601,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:34Z.526,2024-01-02 08:30:33Z.853,0x8467d8,JAL516,35.95747,140.19601,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:548,GPSA:11100,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,,,,
2024-01-02 08:30:34Z.711,2024-01-02 08:30:34Z.043,0x8467d8,JAL516,35.95747,140.19601,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:34Z.826,2024-01-02 08:30:34Z.160,0x8467d8,,0,0,N,10925,0,0,0,0,N,2,ADS-B,P:0,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:30:34Z.980,2024-01-02 08:30:34Z.633,0x8467d8,JAL516,35.9561,140.19585,P,10925,416,309,186,-192,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,,,,,,,,
2024-01-02 08:30:35Z.157,2024-01-02 08:30:35Z.006,0x8467d8,JAL516,35.95679,140.19595,P,10925,416,309,186,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:35Z.298,2024-01-02 08:30:35Z.005,0x8467d8,JAL516,35.9561,140.19585,P,10925,416,309,186,-128,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,ROLL:0.0,,,,
2024-01-02 08:30:35Z.319,2024-01-02 08:30:35Z.005,0x8467d8,,0,0,N,10925,0,0,186,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:11100,,,,,,,,,,,
2024-01-02 08:30:35Z.586,2024-01-02 08:30:35Z.326,0x8467d8,JAL516,35.9561,140.19585,P,10925,416,309,186,-192,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,MACH:552,GPSA:11100,TCAS:01,MACH:0.552,HDG:201,,,,,
2024-01-02 08:30:35Z.843,2024-01-02 08:30:33Z.652,0x8467d8,,0,0,N,10925,0,0,186,-192,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:11100,TCAS:01,,,,,,,,,
2024-01-02 08:30:35Z.901,2024-01-02 08:30:35Z.690,0x8467d8,JAL516,35.95472,140.19566,P,10925,416,309,186,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:11100,TCAS:01,TAS:350,ROLL:0.0,,,,,,
2024-01-02 08:30:35Z.971,2024-01-02 08:30:34Z.927,0x8467d8,JAL516,0,0,N,10925,0,0,186,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:11100,TCAS:01,,,,,,,,,,
